2921,201,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,199,0
2921,199,0
2921,199,0
2921,199,0
2921,199,0
2921,199,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,199,0
2921,199,0
2921,199,0
2921,199,0
2921,199,0
2921,199,0
2921,199,0
2921,199,0
2921,199,0
2921,199,0
2921,199,0
2921,199,0
2921,199,0
2921,199,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,197,0
2921,197,0
2921,197,0
2921,197,0
2920,196,0
2920,196,0
2920,195,0
2920,195,0
2920,195,0
2920,194,0
2920,194,0
2920,194,0
2920,194,0
2920,194,0
2919,193,0
2919,193,0
2919,193,0
2919,193,0
2919,193,0
2919,193,0
2919,193,0
2919,193,0
2918,193,0
2918,193,0
2918,194,0
2918,194,0
2918,194,0
2918,194,0
2918,194,0
2918,195,0
2918,195,0
2917,195,0
2917,195,0
2917,196,0
2917,196,0
2917,196,0
2917,196,0
2917,197,0
2917,197,0
2917,197,0
2917,197,0
2917,197,0
2917,197,0
2917,197,0
2917,198,0
2917,198,0
2917,198,0
2917,198,0
2917,198,0
2917,199,0
2917,199,0
2917,199,0
2917,199,0
2917,200,0
2917,200,0
2917,201,0
2917,201,0
2917,202,0
2917,202,0
2917,203,0
2917,204,0
2917,204,0
2917,205,0
2917,206,0
2917,207,0
2918,208,0
2918,209,0
2918,210,0
2918,211,0
2918,212,0
2919,212,0
2919,213,0
2919,214,0
2920,215,0
2920,216,0
2920,217,0
2921,218,0
2921,218,0
2921,219,0
2922,220,0
2922,220,0
2923,221,0
2923,221,0
2924,221,0
2924,222,0
2924,222,0
2925,222,0
2925,222,0
2926,222,0
2926,221,0
2927,221,0
2927,221,0
2927,220,0
2928,220,0
2928,219,0
2929,219,0
2929,218,0
2929,218,0
2930,217,0
2930,216,0
2930,216,0
2931,215,0
2931,214,0
2931,213,0
2932,212,0
2932,211,0
2932,211,0
2932,210,0
2932,209,0
2933,208,0
2933,207,0
2933,207,0
2933,206,0
2933,205,0
2933,204,0
2933,203,0
2933,203,0
2933,202,0
2933,201,0
2933,200,0
2933,199,0
2933,198,0
2933,198,0
2933,197,0
2933,196,0
2933,195,0
2933,194,0
2933,193,0
2933,193,0
2933,192,0
2932,191,0
2932,190,0
2932,190,0
2932,189,0
2932,188,0
2931,188,0
2931,187,0
2931,187,0
2931,186,0
2930,186,0
2930,185,0
2930,185,0
2929,185,0
2929,185,0
2929,185,0
2929,185,0
2928,185,0
2928,185,0
2928,185,0
2927,185,0
2927,185,0
2927,186,0
2927,186,0
2926,186,0
2926,187,0
2926,187,0
2926,188,0
2925,188,0
2925,188,0
2925,189,0
2925,189,0
2925,190,0
2924,190,0
2924,191,0
2924,191,0
2924,192,0
2924,192,0
2924,192,0
2923,193,0
2923,193,0
2923,193,0
2923,194,0
2923,194,0
2923,194,0
2923,195,0
2923,195,0
2923,195,0
2922,196,0
2922,196,0
2922,196,0
2922,196,0
2922,197,0
2922,197,0
2922,197,0
2922,197,0
2922,198,0
2922,198,0
2922,198,0
2922,199,0
2922,199,0
2922,199,0
2922,199,0
2922,199,0
2922,200,0
2922,200,0
2922,200,0
2922,200,0
2922,201,0
2922,201,0
2922,201,0
2922,201,0
2922,201,0
2922,201,0
2922,201,0
2922,201,0
2922,201,0
2922,201,0
2922,201,0
2922,201,0
2922,201,0
2922,201,0
2922,201,0
2922,200,0
2922,200,0
2922,200,0
2922,200,0
2922,199,0
2922,199,0
2922,199,0
2922,198,0
2922,198,0
2922,198,0
2922,197,0
2922,197,0
2922,197,0
2922,196,0
2922,196,0
2922,196,0
2922,195,0
2922,195,0
2922,195,0
2922,195,0
2922,194,0
2921,194,0
2921,194,0
2921,194,0
2921,194,0
2921,194,0
2921,194,0
2921,194,0
2921,194,0
2921,194,0
2920,194,0
2920,194,0
2920,194,0
2920,194,0
2920,194,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2919,194,0
2919,194,0
2919,194,0
2919,194,0
2919,194,0
2918,194,0
2918,194,0
2918,194,0
2918,194,0
2918,194,0
2918,194,0
2918,194,0
2918,194,0
2918,194,0
2917,194,0
2917,194,0
2917,195,0
2917,195,0
2917,195,0
2917,196,0
2917,196,0
2917,197,0
2917,197,0
2917,198,0
2917,198,0
2917,199,0
2917,200,0
2917,200,0
2917,201,0
2917,202,0
2917,203,0
2917,204,0
2917,204,0
2917,205,0
2917,206,0
2917,207,0
2918,208,0
2918,208,0
2918,209,0
2918,210,0
2918,210,0
2919,211,0
2919,212,0
2919,212,0
2919,213,0
2920,214,0
2920,214,0
2920,215,0
2921,215,0
2921,216,0
2921,216,0
2922,216,0
2922,217,0
2922,217,0
2923,218,0
2923,218,0
2923,218,0
2924,218,0
2924,219,0
2925,219,0
2925,219,0
2925,219,0
2926,219,0
2926,219,0
2927,219,0
2927,219,0
2927,219,0
2928,219,0
2928,219,0
2928,219,0
2929,218,1
2929,218,0
2930,218,0
2930,217,0
2930,217,0
2931,216,0
2931,215,0
2931,215,0
2931,214,0
2932,213,0
2932,212,0
2932,211,0
2932,211,0
2933,210,0
2933,208,0
2933,207,0
2933,206,0
2933,205,0
2933,204,0
2933,203,0
2933,202,0
2933,201,0
2933,199,0
2933,198,0
2933,197,0
2933,196,0
2933,195,0
2933,194,0
2933,193,0
2933,192,0
2933,191,0
2933,190,0
2932,190,0
2932,189,0
2932,188,0
2932,188,0
2931,187,0
2931,187,0
2931,187,0
2931,186,0
2930,186,0
2930,186,0
2930,186,0
2930,186,0
2929,186,0
2929,186,0
2929,186,0
2928,186,0
2928,186,0
2928,186,0
2928,187,0
2927,187,0
2927,187,0
2927,187,0
2927,187,0
2926,188,0
2926,188,0
2926,188,0
2926,188,0
2926,188,0
2925,189,0
2925,189,0
2925,189,0
2925,189,0
2925,189,0
2924,190,0
2924,190,0
2924,190,0
2924,191,0
2924,191,0
2923,191,0
2923,192,0
2923,192,0
2923,193,0
2923,193,0
2923,193,0
2923,194,0
2923,194,0
2922,195,0
2922,195,0
2922,196,0
2922,197,0
2922,197,0
2922,198,0
2922,198,0
2922,199,0
2922,199,0
2922,200,0
2922,200,0
2922,200,0
2922,201,0
2922,201,0
2922,201,0
2922,201,0
2922,201,0
2922,202,0
2922,202,0
2922,202,0
2922,201,0
2922,201,0
2922,201,0
2923,201,0
2923,201,0
2923,201,0
2923,200,0
2923,200,0
2923,200,0
2923,200,0
2923,199,0
2923,199,0
2923,199,0
2923,198,0
2923,198,0
2922,198,0
2922,197,0
2922,197,0
2922,197,0
2922,197,0
2922,196,0
2922,196,0
2922,196,0
2922,196,0
2922,196,0
2922,196,0
2922,195,0
2922,195,0
2922,195,0
2922,195,0
2921,195,0
2921,195,0
2921,195,0
2921,195,0
2921,195,0
2921,195,0
2921,195,0
2921,195,0
2921,195,0
2921,195,0
2920,194,0
2920,194,0
2920,194,0
2920,194,0
2920,194,0
2920,194,0
2920,194,0
2920,193,0
2920,193,0
2919,193,0
2919,193,0
2919,193,0
2919,193,0
2919,192,0
2919,192,0
2919,192,0
2918,192,0
2918,192,0
2918,192,0
2918,192,0
2918,192,0
2918,192,0
2918,192,0
2917,193,0
2917,193,0
2917,193,0
2917,193,0
2917,194,0
2917,194,0
2917,194,0
2917,195,0
2917,195,0
2916,196,0
2916,196,0
2916,196,0
2916,197,0
2916,197,0
2916,198,0
2916,198,0
2916,198,0
2916,199,0
2916,199,0
2916,199,0
2916,199,0
2916,200,0
2916,200,0
2916,200,0
2916,200,0
2916,200,0
2916,200,0
2916,200,0
2916,201,0
2916,201,0
2916,201,0
2916,201,0
2916,201,0
2916,201,0
2916,202,0
2916,202,0
2917,202,0
2917,203,0
2917,203,0
2917,204,0
2917,204,0
2917,205,0
2917,206,0
2917,206,0
2917,207,0
2918,208,0
2918,209,0
2918,210,0
2918,211,0
2918,211,0
2919,212,0
2919,213,0
2919,214,0
2920,215,0
2920,216,0
2920,217,0
2921,217,0
2921,218,0
2921,219,0
2922,219,0
2922,220,0
2923,220,0
2923,220,0
2923,221,0
2924,221,0
2924,221,0
2925,221,0
2925,221,0
2925,220,0
2926,220,0
2926,220,0
2927,219,0
2927,218,0
2927,218,0
2928,217,0
2928,216,0
2928,216,0
2929,215,0
2929,214,0
2929,213,0
2930,212,0
2930,211,0
2930,210,0
2930,209,0
2930,208,0
2930,207,0
2931,206,0
2931,205,0
2931,204,0
2931,204,0
2931,203,0
2931,202,0
2931,201,0
2931,200,0
2931,200,0
2931,199,0
2931,198,0
2931,198,0
2931,197,0
2931,196,0
2931,196,0
2931,195,0
2931,194,0
2931,194,0
2930,193,0
2930,192,0
2930,192,0
2930,191,0
2930,191,0
2930,190,0
2929,189,0
2929,189,0
2929,188,0
2929,188,0
2928,187,0
2928,187,0
2928,186,0
2928,186,0
2927,186,0
2927,185,0
2927,185,0
2927,185,0
2926,184,0
2926,184,0
2926,184,0
2925,184,0
2925,184,0
2925,184,0
2924,185,0
2924,185,0
2924,185,0
2924,186,0
2923,186,0
2923,186,0
2923,187,0
2923,188,0
2922,188,0
2922,189,0
2922,189,0
2922,190,0
2921,191,0
2921,191,0
2921,192,0
2921,193,0
2921,193,0
2921,194,0
2921,194,0
2921,195,0
2921,196,0
2920,196,0
2920,196,0
2920,197,0
2920,197,0
2920,198,0
2920,198,0
2920,198,0
2920,198,0
2920,199,0
2920,199,0
2920,199,0
2920,199,0
2920,199,0
2920,199,0
2920,199,0
2920,199,0
2920,200,0
2920,200,0
2920,200,0
2920,200,0
2920,200,0
2920,200,0
2920,200,0
2920,200,0
2920,200,0
2920,200,0
2920,200,0
2920,201,0
2920,201,0
2920,201,0
2920,201,0
2920,201,0
2920,201,0
2920,201,0
2920,201,0
2920,201,0
2920,201,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,199,0
2921,199,0
2921,199,0
2921,198,0
2921,198,0
2921,198,0
2920,197,0
2920,197,0
2920,197,0
2920,196,0
2920,196,0
2920,196,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,194,0
2920,194,0
2919,194,0
2919,194,0
2919,194,0
2919,194,0
2919,194,0
2919,194,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2918,195,0
2918,195,0
2918,195,0
2918,195,0
2918,195,0
2918,196,0
2918,196,0
2918,196,0
2918,196,0
2918,196,0
2918,196,0
2918,196,0
2917,196,0
2917,195,0
2917,195,0
2917,195,0
2917,195,0
2917,195,0
2917,195,0
2917,195,0
2917,195,0
2917,195,0
2917,195,0
2916,195,0
2916,195,0
2916,195,0
2916,195,0
2916,196,0
2916,196,0
2916,196,0
2916,197,0
2916,197,0
2916,197,0
2916,198,0
2916,198,0
2916,199,0
2916,200,0
2916,200,0
2916,201,0
2916,202,0
2916,202,0
2916,203,0
2916,204,0
2916,205,0
2916,206,0
2916,206,0
2917,207,0
2917,208,0
2917,209,0
2917,209,0
2917,210,0
2918,211,0
2918,211,0
2918,212,0
2918,212,0
2919,213,0
2919,213,0
2919,214,0
2920,214,0
2920,215,0
2920,215,0
2920,215,0
2921,215,0
2921,216,0
2921,216,0
2922,216,0
2922,216,0
2922,216,0
2923,216,0
2923,216,0
2923,216,0
2924,216,0
2924,216,0
2924,215,1
2925,215,0
2925,215,0
2925,215,0
2926,215,0
2926,214,0
2926,214,0
2926,214,0
2927,213,0
2927,213,0
2927,212,0
2927,212,0
2928,211,0
2928,211,0
2928,210,0
2928,209,0
2929,209,0
2929,208,0
2929,207,0
2929,206,0
2929,205,0
2929,204,0
2929,204,0
2929,202,0
2929,201,0
2929,200,0
2929,199,0
2929,198,0
2929,197,0
2929,196,0
2929,195,0
2929,194,0
2929,192,0
2929,191,0
2929,190,0
2928,190,0
2928,189,0
2928,188,0
2928,187,0
2927,187,0
2927,186,0
2927,186,0
2927,185,0
2926,185,0
2926,185,0
2926,185,0
2925,185,0
2925,185,0
2925,185,0
2925,186,0
2924,186,0
2924,187,0
2924,187,0
2924,188,0
2923,188,0
2923,189,0
2923,190,0
2923,191,0
2923,192,0
2922,192,0
2922,193,0
2922,194,0
2922,195,0
2922,195,0
2922,196,0
2922,197,0
2922,198,0
2922,198,0
2922,199,0
2922,199,0
2922,199,0
2922,200,0
2922,200,0
2922,201,0
2922,201,0
2922,201,0
2922,201,0
2922,201,0
2922,201,0
2922,201,0
2922,202,0
2922,202,0
2922,202,0
2922,202,0
2922,202,0
2922,202,0
2922,202,0
2922,202,0
2922,202,0
2922,202,0
2923,202,0
2923,202,0
2923,202,0
2923,202,0
2923,202,0
2923,202,0
2923,202,0
2923,202,0
2923,202,0
2923,202,0
2923,202,0
2923,202,0
2923,202,0
2923,202,0
2923,202,0
2923,202,0
2923,202,0
2923,202,0
2923,201,0
2923,201,0
2924,201,0
2924,201,0
2924,200,0
2924,200,0
2924,200,0
2924,199,0
2924,199,0
2924,198,0
2924,198,0
2923,198,0
2923,197,0
2923,197,0
2923,197,0
2923,196,0
2923,196,0
2923,196,0
2923,196,0
2923,195,0
2923,195,0
2923,195,0
2923,195,0
2923,195,0
2922,195,0
2922,195,0
2922,195,0
2922,195,0
2922,195,0
2922,195,0
2922,195,0
2922,195,0
2922,195,0
2922,195,0
2922,195,0
2921,195,0
2921,195,0
2921,195,0
2921,195,0
2921,195,0
2921,195,0
2921,195,0
2921,195,0
2921,195,0
2921,195,0
2921,195,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2919,195,0
2919,196,0
2918,196,0
2918,196,0
2918,197,0
2918,197,0
2918,197,0
2918,198,0
2918,198,0
2918,199,0
2918,199,0
2918,200,0
2918,201,0
2918,201,0
2918,202,0
2918,203,0
2918,203,0
2919,204,0
2919,205,0
2919,205,0
2919,206,0
2919,207,0
2919,207,0
2919,208,0
2920,209,0
2920,209,0
2920,210,0
2920,211,0
2920,211,0
2921,212,0
2921,212,0
2921,213,0
2921,213,0
2922,214,0
2922,214,0
2922,215,0
2923,215,0
2923,216,0
2923,216,0
2924,216,0
2924,217,0
2924,217,0
2925,217,0
2925,217,0
2925,218,0
2926,218,0
2926,218,0
2927,218,0
2927,218,0
2927,218,0
2928,218,0
2928,218,0
2928,217,0
2929,217,0
2929,217,0
2929,216,0
2930,216,0
2930,215,0
2930,215,0
2931,214,0
2931,213,0
2931,212,0
2931,211,0
2932,211,0
2932,210,0
2932,209,0
2932,208,0
2932,207,0
2932,206,0
2933,205,0
2933,204,0
2933,202,0
2933,201,0
2933,200,0
2933,199,0
2933,198,0
2933,197,0
2933,196,0
2933,195,0
2932,195,0
2932,194,0
2932,193,0
2932,192,0
2932,192,0
2932,191,0
2932,190,0
2931,190,0
2931,189,0
2931,189,0
2931,188,0
2930,188,0
2930,188,0
2930,188,0
2930,187,0
2930,187,0
2929,187,0
2929,187,0
2929,187,0
2929,187,0
2928,187,0
2928,187,0
2928,186,0
2927,187,0
2927,187,0
2927,187,0
2927,187,0
2926,187,0
2926,187,0
2926,187,0
2926,187,0
2925,187,0
2925,187,0
2925,187,0
2925,188,0
2924,188,0
2924,188,0
2924,188,0
2924,188,0
2924,189,0
2923,189,0
2923,189,0
2923,189,0
2923,190,0
2923,190,0
2922,191,0
2922,191,0
2922,192,0
2922,192,0
2922,193,0
2922,193,0
2922,194,0
2921,194,0
2921,195,0
2921,195,0
2921,196,0
2921,196,0
2921,197,0
2921,197,0
2921,198,0
2921,198,0
2921,199,0
2921,199,0
2921,200,0
2921,200,0
2921,200,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,201,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,199,0
2921,199,0
2921,199,0
2921,199,0
2921,199,0
2921,199,0
2921,199,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,198,0
2921,197,0
2921,197,0
2921,197,0
2921,197,0
2921,197,0
2921,196,0
2921,196,0
2921,196,0
2920,196,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,195,0
2920,194,0
2920,194,0
2920,194,0
2920,194,0
2919,194,0
2919,194,0
2919,193,0
2919,193,0
2919,193,0
2919,193,0
2919,193,0
2919,193,0
2918,194,0
2918,194,0
2918,194,0
2918,194,0
2918,194,0
2918,194,0
2918,195,0
2918,195,0
2918,195,0
2918,195,0
2918,196,0
2917,196,0
2917,196,0
2917,197,0
2917,197,0
2917,198,0
2917,198,0
2917,198,0
2917,199,0
2917,199,0
2917,200,0
2917,200,0
2917,201,0
2917,201,0
2917,202,0
2917,202,0
2917,203,0
2917,203,0
2918,204,0
2918,204,0
2918,205,0
2918,206,0
2918,206,0
2918,207,0
2918,208,0
2919,208,0
2919,209,0
2919,210,0
2919,211,0
2919,211,0
2920,212,0
2920,213,0
2920,214,0
2920,214,0
2921,215,0
2921,216,0
2921,216,0
2922,217,0
2922,218,0
2923,218,0
2923,219,0
2923,220,0
2924,220,0
2924,220,0
2925,221,0
2925,221,0
2925,221,0
2926,221,0
2926,222,0
2927,222,0
2927,221,1
2928,221,0
2928,221,0
2928,221,0
2929,220,0
2929,220,0
2930,219,0
2930,218,0
2930,218,0
2931,217,0
2931,216,0
2931,215,0
2932,214,0
2932,213,0
2932,212,0
2932,211,0
2933,210,0
2933,209,0
2933,208,0
2933,207,0
2933,206,0
2933,205,0
2933,204,0
2934,203,0
2934,202,0
2934,201,0
2934,200,0
2934,199,0
2934,198,0
2934,197,0
2933,196,0
2933,196,0
2933,195,0
2933,194,0
2933,194,0
2933,193,0
2933,192,0
2933,192,0
2933,191,0
2932,191,0
2932,191,0
2932,190,0
2932,190,0
2932,189,0
2931,189,0
2931,189,0
2931,188,0
2931,188,0
2930,187,0
2930,187,0
2930,187,0
2930,187,0
2929,186,0
2929,186,0
2929,186,0
2929,186,0
2928,186,0
2928,186,0
2928,186,0
2928,186,0
2927,186,0
2927,186,0
2927,186,0
2926,186,0
2926,186,0
2926,187,0
2926,187,0
2925,187,0
2925,188,0
2925,188,0
2925,189,0
2925,189,0
2924,190,0
2924,190,0
2924,191,0
2924,191,0
2924,192,0
2924,193,0
2923,193,0
2923,194,0
2923,194,0
2923,195,0
2923,196,0
2923,196,0
2923,197,0
2923,197,0
2923,197,0
2923,198,0
2923,198,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,200,0
2923,200,0
2923,200,0
2923,200,0
2923,200,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,200,0
2923,200,0
2923,200,0
2923,200,0
2923,200,0
2923,200,0
2923,200,0
2923,200,0
2923,200,0
2923,200,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,198,0
2923,198,0
2922,198,0
2922,197,0
2922,197,0
2922,197,0
2922,196,0
2922,196,0
2922,195,0
2922,195,0
2922,194,0
2922,194,0
2922,193,0
2922,193,0
2921,193,0
2921,192,0
2921,192,0
2921,192,0
2921,192,0
2921,192,0
2920,192,0
2920,192,0
2920,192,0
2920,192,0
2920,192,0
2920,192,0
2920,192,0
2919,192,0
2919,192,0
2919,193,0
2919,193,0
2919,193,0
2919,193,0
2919,194,0
2919,194,0
2918,194,0
2918,194,0
2918,195,0
2918,195,0
2918,195,0
2918,195,0
2918,195,0
2918,195,0
2918,195,0
2918,195,0
2918,196,0
2917,196,0
2917,196,0
2917,196,0
2917,196,0
2917,196,0
2917,196,0
2917,196,0
2917,197,0
2917,197,0
2917,197,0
2917,198,0
2917,198,0
2917,198,0
2917,199,0
2917,199,0
2917,200,0
2917,201,0
2917,202,0
2917,202,0
2917,203,0
2917,204,0
2917,205,0
2917,206,0
2917,207,0
2918,208,0
2918,209,0
2918,210,0
2918,211,0
2918,212,0
2919,213,0
2919,214,0
2919,215,0
2920,216,0
2920,216,0
2920,217,0
2921,218,0
2921,219,0
2921,219,0
2922,220,0
2922,220,0
2923,221,0
2923,221,0
2924,221,0
2924,221,0
2924,221,0
2925,221,0
2925,221,0
2926,221,0
2926,221,0
2927,221,0
2927,220,0
2927,220,0
2928,220,0
2928,219,0
2929,219,0
2929,218,0
2929,217,0
2930,217,0
2930,216,0
2930,215,0
2931,215,0
2931,214,0
2931,213,0
2931,212,0
2932,212,0
2932,211,0
2932,210,0
2932,209,0
2933,209,0
2933,208,0
2933,207,0
2933,206,0
2933,205,0
2933,204,0
2933,204,0
2933,203,0
2933,202,0
2933,201,0
2933,200,0
2933,199,0
2933,198,0
2933,197,0
2933,196,0
2933,195,0
2933,194,0
2933,193,0
2933,193,0
2933,192,0
2932,191,0
2932,190,0
2932,189,0
2932,188,0
2932,188,0
2931,187,0
2931,186,0
2931,186,0
2931,185,0
2930,185,0
2930,184,0
2930,184,0
2929,184,0
2929,183,0
2929,183,0
2928,183,0
2928,183,0
2928,183,0
2927,184,0
2927,184,0
2927,184,0
2926,184,0
2926,185,0
2926,185,0
2926,186,0
2925,186,0
2925,187,0
2925,187,0
2925,188,0
2924,188,0
2924,189,0
2924,189,0
2924,190,0
2924,190,0
2923,191,0
2923,191,0
2923,191,0
2923,192,0
2923,192,0
2923,192,0
2922,193,0
2922,193,0
2922,193,0
2922,194,0
2922,194,0
2922,194,0
2922,194,0
2922,194,0
2922,194,0
2921,195,0
2921,195,0
2921,195,0
2921,195,0
2921,195,0
2921,196,0
2921,196,0
2921,196,0
2921,196,0
2921,197,0
2921,197,0
2921,197,0
2921,197,0
2921,198,0
2921,198,0
2921,198,0
2921,199,0
2921,199,0
2921,199,0
2921,199,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,200,0
2921,199,0
2921,199,0
2921,199,0
2921,199,0
2921,198,0
2921,198,0
2921,198,0
2920,198,0
2920,197,0
2920,197,0
2920,197,0
2920,197,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2920,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,196,0
2919,197,0
2919,197,0
2919,196,0
2918,196,0
2918,196,0
2918,196,0
2918,196,0
2918,196,0
2918,196,0
2918,196,0
2918,196,0
2918,196,0
2918,196,0
2918,195,0
2918,195,0
2918,195,0
2918,195,0
2917,195,0
2917,195,0
2917,195,0
2917,195,0
2917,195,0
2917,195,0
2917,195,0
2917,195,0
2917,195,0
2917,195,0
2917,195,0
2916,196,0
2916,196,0
2916,196,0
2916,196,0
2916,197,0
2916,197,0
2916,197,0
2916,198,0
2916,198,0
2916,199,0
2916,199,0
2916,200,0
2916,200,0
2916,201,0
2916,202,0
2916,202,0
2916,203,0
2916,203,0
2916,204,0
2916,205,0
2917,205,0
2917,206,0
2917,207,0
2917,207,0
2917,208,0
2917,209,0
2918,210,0
2918,210,0
2918,211,0
2918,212,0
2919,212,0
2919,213,0
2919,214,0
2919,214,0
2920,215,0
2920,215,0
2920,216,0
2921,217,0
2921,217,0
2921,218,0
2922,218,0
2922,219,0
2923,219,0
2923,220,0
2923,220,0
2924,220,0
2924,220,0
2925,221,0
2925,221,0
2925,221,0
2926,221,0
2926,221,0
2927,221,0
2927,220,1
2928,220,0
2928,220,0
2928,219,0
2929,219,0
2929,218,0
2929,218,0
2930,217,0
2930,216,0
2930,215,0
2931,214,0
2931,213,0
2931,212,0
2932,211,0
2932,210,0
2932,209,0
2932,208,0
2932,207,0
2932,206,0
